method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Pettitt,1000,1,121,1.0,0.008264,0.016393,2.0,,,8.55
SNHT,1000,1,121,1.0,0.008264,0.016393,0.0,,,3.87
BuishandQ,1000,1,121,1.0,0.008264,0.016393,1.0,0.4014,0.8017,2.48
BuishandRange,1000,1,121,1.0,0.008264,0.016393,1.0,0.4014,0.8017,2.48
BuishandLR,1000,1,121,1.0,0.008264,0.016393,1.0,0.4014,0.8017,2.87
BuishandU,1000,1,121,1.0,0.008264,0.016393,1.0,0.4014,0.8017,2.29
Chow,1000,1,121,1.0,0.008264,0.016393,2.0,0.3935,0.8484,5.28
MDL,1000,10,121,0.9,0.07438,0.137405,2.0,,,0.06
SWAB,1000,13,121,0.769231,0.082645,0.149254,5.1,,,0.01
GP,1000,6,121,0.666667,0.033058,0.062992,1.0,,,1.36
Nyblom,1000,1,121,1.0,0.008264,0.016393,2.0,0.3619,0.8069,0.14
CUSUM,1000,63,121,0.84127,0.438017,0.576087,9.0377,0.318,0.7813,0.0
LSTM,1000,17,121,1.0,0.140496,0.246377,2.0588,0.7811,0.9536,0.24
GRU,1000,14,121,0.928571,0.107438,0.192593,1.3077,0.7439,0.9392,0.19
CatBoost,1000,24,121,1.0,0.198347,0.331034,1.625,0.87,0.9757,0.02
LSTM_v2,1000,61,121,0.967213,0.487603,0.648352,3.4576,0.8798,0.9744,0.3
GRU_v2,1000,33,121,1.0,0.272727,0.428571,2.697,0.8461,0.968,0.21
Transformer_v2,1000,63,121,0.984127,0.512397,0.673913,3.2581,0.8719,0.97,0.8
Pettitt,1001,1,116,1.0,0.008621,0.017094,5.0,,,8.69
SNHT,1001,1,116,1.0,0.008621,0.017094,0.0,,,3.86
BuishandQ,1001,1,116,1.0,0.008621,0.017094,0.0,0.5057,0.8545,2.39
BuishandRange,1001,1,116,1.0,0.008621,0.017094,0.0,0.5057,0.8545,2.51
BuishandLR,1001,1,116,1.0,0.008621,0.017094,0.0,0.5057,0.8545,2.85
BuishandU,1001,1,116,1.0,0.008621,0.017094,0.0,0.5057,0.8545,2.15
Chow,1001,1,116,1.0,0.008621,0.017094,1.0,0.6166,0.9111,5.03
MDL,1001,12,116,1.0,0.103448,0.1875,4.75,,,0.06
SWAB,1001,13,116,0.923077,0.103448,0.186047,9.9167,,,0.01
GP,1001,7,116,1.0,0.060345,0.113821,3.5714,,,1.3
Nyblom,1001,1,116,1.0,0.008621,0.017094,1.0,0.5057,0.8545,0.14
CUSUM,1001,66,116,0.863636,0.491379,0.626374,9.0175,0.6332,0.9148,0.0
LSTM,1001,16,116,1.0,0.137931,0.242424,2.0,0.7605,0.9518,0.22
GRU,1001,15,116,1.0,0.12931,0.229008,2.7333,0.7242,0.943,0.16
CatBoost,1001,24,116,1.0,0.206897,0.342857,2.4583,0.7872,0.9634,0.02
LSTM_v2,1001,55,116,0.927273,0.439655,0.596491,3.4902,0.7814,0.9548,0.28
GRU_v2,1001,29,116,0.965517,0.241379,0.386207,3.5,0.7802,0.9538,0.17
Transformer_v2,1001,52,116,0.980769,0.439655,0.607143,3.2745,0.7681,0.9543,0.76
Pettitt,1002,1,106,1.0,0.009434,0.018692,0.0,,,8.4
SNHT,1002,1,106,1.0,0.009434,0.018692,4.0,,,3.77
BuishandQ,1002,1,106,1.0,0.009434,0.018692,1.0,0.5023,0.8864,2.4
BuishandRange,1002,1,106,1.0,0.009434,0.018692,1.0,0.5023,0.8864,2.42
BuishandLR,1002,1,106,1.0,0.009434,0.018692,1.0,0.5023,0.8864,2.94
BuishandU,1002,1,106,1.0,0.009434,0.018692,1.0,0.5023,0.8864,2.22
Chow,1002,1,106,1.0,0.009434,0.018692,1.0,0.6309,0.9082,5.15
MDL,1002,10,106,0.9,0.084906,0.155172,3.4444,,,0.05
SWAB,1002,15,106,0.8,0.113208,0.198347,11.25,,,0.01
GP,1002,6,106,1.0,0.056604,0.107143,5.5,,,1.34
Nyblom,1002,1,106,1.0,0.009434,0.018692,2.0,0.5023,0.8864,0.14
CUSUM,1002,63,106,0.84127,0.5,0.627219,7.8679,0.3581,0.8311,0.0
LSTM,1002,15,106,1.0,0.141509,0.247934,1.4,0.7237,0.9459,0.24
GRU,1002,14,106,1.0,0.132075,0.233333,1.5714,0.7499,0.9484,0.19
CatBoost,1002,26,106,1.0,0.245283,0.393939,1.3077,0.8466,0.9736,0.02
LSTM_v2,1002,53,106,0.943396,0.471698,0.628931,4.48,0.8298,0.9641,0.3
GRU_v2,1002,31,106,0.967742,0.283019,0.437956,2.7333,0.8329,0.9655,0.19
Transformer_v2,1002,65,106,0.892308,0.54717,0.678363,2.9828,0.8278,0.9637,0.78
Pettitt,1003,1,107,1.0,0.009346,0.018519,0.0,,,8.69
SNHT,1003,1,107,1.0,0.009346,0.018519,0.0,,,3.82
BuishandQ,1003,1,107,1.0,0.009346,0.018519,7.0,0.5415,0.8933,2.41
BuishandRange,1003,1,107,1.0,0.009346,0.018519,7.0,0.5415,0.8933,2.43
BuishandLR,1003,1,107,1.0,0.009346,0.018519,7.0,0.5415,0.8933,2.88
BuishandU,1003,1,107,1.0,0.009346,0.018519,7.0,0.5415,0.8933,2.27
Chow,1003,1,107,1.0,0.009346,0.018519,6.0,0.5548,0.8896,5.15
MDL,1003,11,107,1.0,0.102804,0.186441,3.8182,,,0.09
SWAB,1003,14,107,0.857143,0.11215,0.198347,6.75,,,0.01
GP,1003,7,107,1.0,0.065421,0.122807,3.7143,,,1.41
Nyblom,1003,1,107,1.0,0.009346,0.018519,8.0,0.4585,0.8661,0.14
CUSUM,1003,52,107,0.846154,0.411215,0.553459,7.75,0.5425,0.8421,0.0
LSTM,1003,19,107,1.0,0.17757,0.301587,1.6316,0.6777,0.9261,0.24
GRU,1003,20,107,1.0,0.186916,0.314961,1.05,0.6099,0.9061,0.19
CatBoost,1003,26,107,1.0,0.242991,0.390977,2.8846,0.8031,0.9617,0.02
LSTM_v2,1003,44,107,0.954545,0.392523,0.556291,3.4524,0.7992,0.9527,0.29
GRU_v2,1003,26,107,1.0,0.242991,0.390977,2.8462,0.8225,0.9606,0.19
Transformer_v2,1003,63,107,0.968254,0.570093,0.717647,3.377,0.7981,0.9517,0.78
Pettitt,1004,1,133,1.0,0.007519,0.014925,2.0,,,8.79
SNHT,1004,1,133,1.0,0.007519,0.014925,4.0,,,3.95
BuishandQ,1004,1,133,1.0,0.007519,0.014925,2.0,0.4303,0.9132,2.45
BuishandRange,1004,1,133,1.0,0.007519,0.014925,2.0,0.4303,0.9132,2.47
BuishandLR,1004,1,133,1.0,0.007519,0.014925,2.0,0.4303,0.9132,2.86
BuishandU,1004,1,133,1.0,0.007519,0.014925,2.0,0.4303,0.9132,2.21
Chow,1004,1,133,1.0,0.007519,0.014925,0.0,0.4715,0.9312,5.15
MDL,1004,11,133,1.0,0.082707,0.152778,3.1818,,,0.05
SWAB,1004,14,133,0.928571,0.097744,0.176871,9.5385,,,0.01
GP,1004,6,133,1.0,0.045113,0.086331,1.0,,,1.32
Nyblom,1004,1,133,1.0,0.007519,0.014925,3.0,0.4117,0.9117,0.14
CUSUM,1004,62,133,0.919355,0.428571,0.584615,6.4561,0.6032,0.945,0.0
LSTM,1004,24,133,1.0,0.180451,0.305732,2.2083,0.8096,0.9831,0.22
GRU,1004,21,133,1.0,0.157895,0.272727,1.4286,0.7669,0.976,0.15
CatBoost,1004,26,133,1.0,0.195489,0.327044,1.0,0.8017,0.9831,0.02
LSTM_v2,1004,59,133,0.932203,0.413534,0.572917,3.7091,0.7866,0.9784,0.27
GRU_v2,1004,39,133,0.948718,0.278195,0.430233,2.8108,0.7908,0.98,0.16
Transformer_v2,1004,65,133,0.984615,0.481203,0.646465,3.5781,0.7836,0.9793,0.75
Pettitt,1005,1,93,1.0,0.010753,0.021277,0.0,,,8.51
SNHT,1005,1,93,1.0,0.010753,0.021277,1.0,,,3.74
BuishandQ,1005,1,93,1.0,0.010753,0.021277,0.0,0.5247,0.8385,2.4
BuishandRange,1005,1,93,1.0,0.010753,0.021277,0.0,0.5247,0.8385,2.46
BuishandLR,1005,1,93,1.0,0.010753,0.021277,0.0,0.5247,0.8385,2.81
BuishandU,1005,1,93,1.0,0.010753,0.021277,0.0,0.5247,0.8385,2.17
Chow,1005,1,93,1.0,0.010753,0.021277,2.0,0.3983,0.779,5.28
MDL,1005,11,93,0.909091,0.107527,0.192308,5.1,,,0.06
SWAB,1005,14,93,0.857143,0.129032,0.224299,9.6667,,,0.01
GP,1005,7,93,1.0,0.075269,0.14,4.5714,,,1.33
Nyblom,1005,1,93,1.0,0.010753,0.021277,1.0,0.5699,0.8476,0.14
CUSUM,1005,66,93,0.787879,0.55914,0.654088,7.6538,0.4202,0.7869,0.0
LSTM,1005,15,93,1.0,0.16129,0.277778,1.3333,0.755,0.9387,0.24
GRU,1005,14,93,1.0,0.150538,0.261682,1.4286,0.7019,0.9188,0.19
CatBoost,1005,20,93,1.0,0.215054,0.353982,0.65,0.8154,0.9608,0.02
LSTM_v2,1005,50,93,0.96,0.516129,0.671329,3.8125,0.7963,0.9481,0.29
GRU_v2,1005,25,93,1.0,0.268817,0.423729,4.0,0.7877,0.946,0.2
Transformer_v2,1005,45,93,0.933333,0.451613,0.608696,2.7619,0.7373,0.9307,0.78
Pettitt,1006,1,121,1.0,0.008264,0.016393,1.0,,,8.62
SNHT,1006,1,121,1.0,0.008264,0.016393,1.0,,,3.89
BuishandQ,1006,1,121,1.0,0.008264,0.016393,1.0,0.5406,0.8714,2.46
BuishandRange,1006,1,121,1.0,0.008264,0.016393,1.0,0.5406,0.8714,2.47
BuishandLR,1006,1,121,1.0,0.008264,0.016393,1.0,0.5406,0.8714,2.88
BuishandU,1006,1,121,1.0,0.008264,0.016393,1.0,0.5406,0.8714,2.18
Chow,1006,1,121,1.0,0.008264,0.016393,0.0,0.5215,0.8836,5.21
MDL,1006,9,121,1.0,0.07438,0.138462,2.0,,,0.06
SWAB,1006,15,121,0.933333,0.115702,0.205882,7.7143,,,0.01
GP,1006,7,121,0.857143,0.049587,0.09375,9.6667,,,1.39
Nyblom,1006,1,121,1.0,0.008264,0.016393,0.0,0.5406,0.8714,0.14
CUSUM,1006,57,121,0.912281,0.429752,0.58427,8.2115,0.4552,0.8516,0.0
LSTM,1006,16,121,1.0,0.132231,0.233577,1.875,0.8002,0.9612,0.24
GRU,1006,15,121,1.0,0.123967,0.220588,1.3333,0.7619,0.9534,0.19
CatBoost,1006,25,121,0.96,0.198347,0.328767,1.6667,0.8124,0.9675,0.02
LSTM_v2,1006,48,121,0.979167,0.38843,0.556213,3.0426,0.8447,0.9706,0.3
GRU_v2,1006,32,121,1.0,0.264463,0.418301,3.625,0.8124,0.9645,0.19
Transformer_v2,1006,62,121,0.983871,0.504132,0.666667,3.5082,0.8879,0.9789,0.78
Pettitt,1007,1,102,1.0,0.009804,0.019417,1.0,,,8.47
SNHT,1007,1,102,1.0,0.009804,0.019417,0.0,,,3.69
BuishandQ,1007,1,102,1.0,0.009804,0.019417,0.0,0.357,0.7562,2.39
BuishandRange,1007,1,102,1.0,0.009804,0.019417,0.0,0.357,0.7562,2.43
BuishandLR,1007,1,102,1.0,0.009804,0.019417,0.0,0.357,0.7562,2.86
BuishandU,1007,1,102,1.0,0.009804,0.019417,0.0,0.357,0.7562,2.23
Chow,1007,1,102,1.0,0.009804,0.019417,0.0,0.3598,0.7541,5.22
MDL,1007,11,102,0.909091,0.098039,0.176991,3.7,,,0.06
SWAB,1007,14,102,0.928571,0.127451,0.224138,7.6154,,,0.01
GP,1007,7,102,1.0,0.068627,0.12844,3.4286,,,1.32
Nyblom,1007,1,102,1.0,0.009804,0.019417,1.0,0.357,0.7562,0.15
CUSUM,1007,65,102,0.784615,0.5,0.610778,8.2745,0.3949,0.7791,0.0
LSTM,1007,16,102,1.0,0.156863,0.271186,1.3125,0.7934,0.9469,0.23
GRU,1007,16,102,1.0,0.156863,0.271186,1.625,0.7766,0.9449,0.19
