method,n_series,mean_precision,mean_recall,mean_f1,std_f1,mean_mae,mean_roc_auc,mean_pr_auc
Pettitt,50,0.34,0.1015,0.155,0.2211,1.88,,
SNHT,50,1.0,0.6415,0.725,0.2689,1.36,,
BuishandQ,50,0.42,0.1282,0.195,0.2343,2.33,0.4856,0.173
BuishandRange,50,0.42,0.1282,0.195,0.2343,2.33,0.4856,0.173
BuishandLR,50,0.44,0.1349,0.205,0.2364,2.59,0.4856,0.173
BuishandU,50,0.42,0.1282,0.195,0.2343,2.33,0.4856,0.173
Chow,50,0.92,0.5615,0.645,0.3192,4.52,0.6838,0.5332
MDL,50,0.245,0.1002,0.1394,0.2187,1.57,,
SWAB,50,0.0542,0.0509,0.0511,0.1142,12.56,,
GP,50,0.0267,0.0095,0.014,0.0749,3.5,,
Nyblom,50,0.42,0.1282,0.195,0.2343,3.0,0.5181,0.2116
CUSUM,50,0.0586,0.2891,0.0707,0.0988,7.85,0.2565,0.0421
LSTM,50,0.309,0.1392,0.1854,0.2326,2.42,0.5947,0.1457
GRU,50,0.2383,0.1326,0.1638,0.2157,2.18,0.5581,0.1042
CatBoost,50,0.355,0.2126,0.2434,0.2467,4.28,0.6498,0.2108
LSTM_v2,50,0.2373,0.209,0.207,0.2294,2.32,0.8663,0.424
GRU_v2,50,0.322,0.2299,0.2534,0.2671,3.18,0.9185,0.5507
Transformer_v2,50,0.0631,0.2865,0.1021,0.12,2.85,0.8576,0.3825
