method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Pettitt,1000,1,5,1.0,0.2,0.333333,4.0,,,8.24
SNHT,1000,1,5,1.0,0.2,0.333333,3.0,,,3.83
BuishandQ,1000,1,5,1.0,0.2,0.333333,4.0,0.5865,0.4333,2.37
BuishandRange,1000,1,5,1.0,0.2,0.333333,4.0,0.5865,0.4333,2.36
BuishandLR,1000,1,5,1.0,0.2,0.333333,4.0,0.5865,0.4333,2.72
BuishandU,1000,1,5,1.0,0.2,0.333333,4.0,0.5865,0.4333,2.12
Chow,1000,1,5,1.0,0.2,0.333333,0.0,0.7418,0.5814,5.01
MDL,1000,2,5,1.0,0.4,0.571429,1.5,,,0.06
SWAB,1000,6,5,0.333333,0.4,0.363636,29.0,,,0.01
GP,1000,3,5,0.0,0.0,0.0,9999.0,,,1.3
Nyblom,1000,1,5,1.0,0.2,0.333333,5.0,0.4493,0.352,0.15
CUSUM,1000,26,5,0.153846,0.8,0.258065,18.75,0.6353,0.2907,0.0
LSTM,1000,2,5,1.0,0.4,0.571429,0.5,0.4764,0.2643,0.82
GRU,1000,2,5,1.0,0.4,0.571429,1.0,0.4976,0.2049,0.21
CatBoost,1000,3,5,0.666667,0.4,0.5,0.0,0.5325,0.2821,0.59
LSTM_v2,1000,4,5,0.5,0.4,0.444444,1.5,0.8012,0.3783,0.34
GRU_v2,1000,2,5,1.0,0.4,0.571429,1.5,0.8481,0.5998,0.16
Transformer_v2,1000,3,5,0.666667,0.4,0.5,2.5,0.8278,0.3967,0.92
Pettitt,1001,0,1,0.0,0.0,0.0,9999.0,,,8.35
SNHT,1001,1,1,1.0,1.0,1.0,1.0,,,3.66
BuishandQ,1001,0,1,0.0,0.0,0.0,9999.0,0.8335,0.0736,2.39
BuishandRange,1001,1,1,0.0,0.0,0.0,9999.0,0.8335,0.0736,2.33
BuishandLR,1001,1,1,0.0,0.0,0.0,9999.0,0.8335,0.0736,2.72
BuishandU,1001,0,1,0.0,0.0,0.0,9999.0,0.8335,0.0736,2.12
Chow,1001,1,1,1.0,1.0,1.0,40.0,0.7949,0.6077,5.03
MDL,1001,0,1,0.0,0.0,0.0,9999.0,,,0.06
SWAB,1001,1,1,0.0,0.0,0.0,9999.0,,,0.01
GP,1001,1,1,0.0,0.0,0.0,9999.0,,,1.25
Nyblom,1001,0,1,0.0,0.0,0.0,9999.0,0.2811,0.0179,0.14
