method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Pettitt,1000,1,39,1.0,0.025641,0.05,1.0,,,8.06
SNHT,1000,1,39,1.0,0.025641,0.05,1.0,,,3.7
BuishandQ,1000,1,39,1.0,0.025641,0.05,0.0,0.6005,0.8602,2.31
BuishandRange,1000,1,39,1.0,0.025641,0.05,0.0,0.6005,0.8602,2.33
BuishandLR,1000,1,39,1.0,0.025641,0.05,0.0,0.6005,0.8602,2.73
BuishandU,1000,1,39,1.0,0.025641,0.05,0.0,0.6005,0.8602,2.1
Chow,1000,1,39,1.0,0.025641,0.05,1.0,0.3961,0.7726,4.86
MDL,1000,9,39,0.888889,0.205128,0.333333,13.375,,,0.06
SWAB,1000,14,39,0.928571,0.333333,0.490566,22.0769,,,0.01
GP,1000,7,39,0.857143,0.153846,0.26087,12.5,,,1.21
Nyblom,1000,1,39,1.0,0.025641,0.05,0.0,0.3995,0.7741,0.14
CUSUM,1000,51,39,0.647059,0.846154,0.733333,15.1515,0.5481,0.8317,0.0
LSTM,1000,12,39,1.0,0.307692,0.470588,1.8333,0.6081,0.8728,0.22
GRU,1000,10,39,1.0,0.25641,0.408163,6.6,0.6471,0.874,0.15
CatBoost,1000,14,39,0.928571,0.333333,0.490566,3.3846,0.6589,0.8897,0.02
LSTM_v2,1000,11,39,1.0,0.282051,0.44,1.4545,0.8164,0.9392,0.28
GRU_v2,1000,11,39,1.0,0.282051,0.44,1.0,0.8219,0.9485,0.16
Transformer_v2,1000,10,39,1.0,0.25641,0.408163,1.6,0.7269,0.8872,0.85
Pettitt,1001,1,35,1.0,0.028571,0.055556,1.0,,,8.04
SNHT,1001,1,35,1.0,0.028571,0.055556,1.0,,,3.63
BuishandQ,1001,1,35,1.0,0.028571,0.055556,0.0,0.3737,0.6599,2.48
BuishandRange,1001,1,35,1.0,0.028571,0.055556,0.0,0.3737,0.6599,2.29
BuishandLR,1001,1,35,1.0,0.028571,0.055556,0.0,0.3737,0.6599,2.67
