method,n_series,mean_precision,mean_recall,mean_f1,std_f1,mean_mae,mean_roc_auc,mean_pr_auc
Pettitt,50,1.0,0.0251,0.049,0.0097,3.78,,
SNHT,50,1.0,0.0251,0.049,0.0097,1.12,,
BuishandQ,50,1.0,0.0251,0.049,0.0097,1.72,0.4967,0.7372
BuishandRange,50,1.0,0.0251,0.049,0.0097,1.72,0.4967,0.7372
BuishandLR,50,1.0,0.0251,0.049,0.0097,1.72,0.4967,0.7372
BuishandU,50,1.0,0.0251,0.049,0.0097,1.72,0.4967,0.7372
Chow,50,0.98,0.0247,0.0481,0.0119,1.86,0.5529,0.7633
MDL,50,0.9369,0.2102,0.3416,0.051,7.26,,
SWAB,50,0.7947,0.2607,0.3905,0.0465,19.05,,
GP,50,0.6997,0.1119,0.1922,0.0471,11.63,,
Nyblom,50,1.0,0.0251,0.049,0.0097,2.26,0.5351,0.7576
CUSUM,50,0.5744,0.7994,0.6632,0.0628,14.69,0.4836,0.7004
LSTM,50,0.9619,0.2606,0.4087,0.0467,2.71,0.6222,0.8124
GRU,50,0.9437,0.2345,0.3729,0.06,2.81,0.6072,0.7956
CatBoost,50,0.9348,0.3301,0.4863,0.0365,2.86,0.6496,0.8425
LSTM_v2,50,0.9489,0.3145,0.4707,0.0515,1.81,0.7847,0.8925
GRU_v2,50,0.9801,0.2936,0.4499,0.0515,1.61,0.8063,0.9086
Transformer_v2,50,0.9905,0.2968,0.4553,0.0455,1.89,0.7774,0.8736
