method,n_series,mean_precision,mean_recall,mean_f1,std_f1,mean_mae,mean_roc_auc,mean_pr_auc
Pettitt,50,0.96,0.024,0.0467,0.0135,2.44,,
SNHT,50,1.0,0.0251,0.049,0.0097,1.12,,
BuishandQ,50,1.0,0.0251,0.049,0.0097,1.72,0.4973,0.519
BuishandRange,50,1.0,0.0251,0.049,0.0097,1.72,0.4973,0.519
BuishandLR,50,1.0,0.0251,0.049,0.0097,1.72,0.4973,0.519
BuishandU,50,1.0,0.0251,0.049,0.0097,1.72,0.4973,0.519
Chow,50,0.96,0.0242,0.0472,0.0136,1.17,0.5383,0.5429
MDL,50,0.8295,0.1843,0.3002,0.0507,3.45,,
SWAB,50,0.5409,0.1767,0.265,0.0616,10.74,,
GP,50,0.5674,0.09,0.1549,0.0579,5.78,,
Nyblom,50,1.0,0.0251,0.049,0.0097,2.26,0.5231,0.542
CUSUM,50,0.4622,0.6455,0.5344,0.0602,9.79,0.4832,0.4674
LSTM,50,0.9467,0.2566,0.4024,0.0496,2.22,0.6836,0.7099
GRU,50,0.91,0.2256,0.3589,0.0621,1.53,0.6636,0.6748
CatBoost,50,0.9214,0.3254,0.4793,0.0381,2.29,0.733,0.7876
LSTM_v2,50,0.8396,0.5694,0.6749,0.0803,3.35,0.8132,0.811
GRU_v2,50,0.9126,0.5115,0.6505,0.0732,3.69,0.8468,0.8502
Transformer_v2,50,0.7737,0.6408,0.6982,0.0576,3.56,0.8152,0.7991
