method,series_seed,n_pred,n_true,precision,recall,f1,mae,roc_auc,pr_auc,time_s
Pettitt,1000,1,39,1.0,0.025641,0.05,1.0,,,8.73
SNHT,1000,1,39,1.0,0.025641,0.05,1.0,,,3.98
BuishandQ,1000,1,39,1.0,0.025641,0.05,0.0,0.4805,0.5144,2.55
BuishandRange,1000,1,39,1.0,0.025641,0.05,0.0,0.4805,0.5144,2.49
BuishandLR,1000,1,39,1.0,0.025641,0.05,0.0,0.4805,0.5144,2.91
BuishandU,1000,1,39,1.0,0.025641,0.05,0.0,0.4805,0.5144,2.21
Chow,1000,1,39,1.0,0.025641,0.05,1.0,0.5265,0.5881,5.27
MDL,1000,9,39,0.666667,0.153846,0.25,4.8333,,,0.06
SWAB,1000,14,39,0.571429,0.205128,0.301887,12.375,,,0.01
GP,1000,7,39,0.714286,0.128205,0.217391,7.2,,,1.38
Nyblom,1000,1,39,1.0,0.025641,0.05,0.0,0.5195,0.5742,0.16
CUSUM,1000,51,39,0.529412,0.692308,0.6,10.5185,0.5223,0.5062,0.0
LSTM,1000,12,39,1.0,0.307692,0.470588,1.8333,0.6586,0.7146,0.24
GRU,1000,10,39,0.8,0.205128,0.326531,1.0,0.645,0.6622,0.19
CatBoost,1000,14,39,0.928571,0.333333,0.490566,3.3846,0.7316,0.7847,0.02
LSTM_v2,1000,26,39,0.807692,0.538462,0.646154,3.6667,0.7941,0.8081,0.3
GRU_v2,1000,24,39,0.916667,0.564103,0.698413,5.1818,0.8199,0.8425,0.2
Transformer_v2,1000,28,39,0.785714,0.564103,0.656716,3.6818,0.7579,0.7632,0.79
Pettitt,1001,1,35,1.0,0.028571,0.055556,1.0,,,8.73
SNHT,1001,1,35,1.0,0.028571,0.055556,1.0,,,4.08
BuishandQ,1001,1,35,1.0,0.028571,0.055556,0.0,0.3762,0.3802,2.46
BuishandRange,1001,1,35,1.0,0.028571,0.055556,0.0,0.3762,0.3802,2.46
BuishandLR,1001,1,35,1.0,0.028571,0.055556,0.0,0.3762,0.3802,2.88
BuishandU,1001,1,35,1.0,0.028571,0.055556,0.0,0.3762,0.3802,2.22
Chow,1001,1,35,1.0,0.028571,0.055556,1.0,0.5363,0.5209,5.29
MDL,1001,8,35,1.0,0.228571,0.372093,7.875,,,0.06
SWAB,1001,12,35,0.75,0.257143,0.382979,9.7778,,,0.01
GP,1001,7,35,0.142857,0.028571,0.047619,13.0,,,1.38
Nyblom,1001,1,35,1.0,0.028571,0.055556,1.0,0.6238,0.597,0.15
CUSUM,1001,45,35,0.466667,0.6,0.525,8.3333,0.573,0.4794,0.0
LSTM,1001,9,35,0.888889,0.228571,0.363636,1.625,0.6684,0.6515,0.24
GRU,1001,8,35,1.0,0.228571,0.372093,1.875,0.6718,0.6474,0.19
CatBoost,1001,11,35,1.0,0.314286,0.478261,1.0,0.7249,0.7704,0.02
LSTM_v2,1001,29,35,0.827586,0.685714,0.75,3.5833,0.8146,0.8245,0.3
GRU_v2,1001,23,35,0.869565,0.571429,0.689655,3.55,0.8514,0.852,0.21
Transformer_v2,1001,34,35,0.676471,0.657143,0.666667,2.913,0.7978,0.7654,0.8
Pettitt,1002,1,43,1.0,0.023256,0.045455,1.0,,,8.81
SNHT,1002,1,43,1.0,0.023256,0.045455,0.0,,,3.93
BuishandQ,1002,1,43,1.0,0.023256,0.045455,1.0,0.3726,0.4043,2.43
BuishandRange,1002,1,43,1.0,0.023256,0.045455,1.0,0.3726,0.4043,2.48
BuishandLR,1002,1,43,1.0,0.023256,0.045455,1.0,0.3726,0.4043,2.86
BuishandU,1002,1,43,1.0,0.023256,0.045455,1.0,0.3726,0.4043,2.28
Chow,1002,1,43,1.0,0.023256,0.045455,0.0,0.5906,0.6433,5.23
MDL,1002,11,43,0.636364,0.162791,0.259259,5.2857,,,0.06
SWAB,1002,14,43,0.642857,0.209302,0.315789,9.4444,,,0.01
GP,1002,7,43,0.428571,0.069767,0.12,4.6667,,,1.39
Nyblom,1002,1,43,1.0,0.023256,0.045455,0.0,0.6274,0.649,0.15
