method,n_series,mean_precision,mean_recall,mean_f1,std_f1,mean_mae,mean_roc_auc,mean_pr_auc
Pettitt,50,1.0,0.0088,0.0174,0.0016,2.1,,
SNHT,50,1.0,0.0088,0.0174,0.0016,1.0,,
BuishandQ,50,1.0,0.0088,0.0174,0.0016,2.2,0.5133,0.9774
BuishandRange,50,1.0,0.0088,0.0174,0.0016,2.2,0.5133,0.9774
BuishandLR,50,1.0,0.0088,0.0174,0.0016,2.2,0.5133,0.9774
BuishandU,50,1.0,0.0088,0.0174,0.0016,2.2,0.5133,0.9774
Chow,50,1.0,0.0088,0.0174,0.0016,1.62,0.5094,0.9758
MDL,50,0.9922,0.093,0.1698,0.0232,4.43,,
SWAB,50,0.9946,0.1215,0.2163,0.0221,10.34,,
GP,50,0.9729,0.0573,0.1081,0.0154,6.12,,
Nyblom,50,1.0,0.0088,0.0174,0.0016,2.72,0.5252,0.9792
CUSUM,50,0.9447,0.5161,0.6657,0.0403,10.83,0.4244,0.9669
LSTM,50,0.9989,0.1539,0.2663,0.0283,1.91,0.725,0.991
GRU,50,0.9924,0.1409,0.2461,0.0324,1.74,0.6929,0.9897
CatBoost,50,0.9975,0.2076,0.3433,0.0261,2.31,0.7899,0.9942
LSTM_v2,50,1.0,0.1851,0.3118,0.0317,1.85,0.8638,0.9966
GRU_v2,50,1.0,0.1504,0.2607,0.0376,1.99,0.89,0.9967
Transformer_v2,50,1.0,0.168,0.2873,0.0272,1.9,0.8386,0.9946
